54.66282941053781	 -19.895642826206902	 4.454373160411073
53.56168947457613	 -19.373606279067264	 3.951113249815748
53.526767553680315	 -19.482150126025584	 3.9536006541721953
52.43604182729254	 -19.08515842787205	 3.3493649053890273
52.43604182729254	 -19.08515842787205	 3.3493649053890255
51.364031391854695	 -18.816232925237717	 2.648751917313774
51.398953312750514	 -18.7076890782794	 2.646264512957325
52.99618221873213	 -19.04744690308879	 3.232387023724568
52.92697934412739	 -19.263845070884496	 3.236575912870018
51.788961082675385	 -18.7283859109768	 2.840975385311882
51.754227473503754	 -18.836998297797486	 2.8430778303226205
50.61816561664626	 -18.423505597616167	 2.342305324083741
50.61816561664626	 -18.423505597616167	 2.342305324083741
49.49270628108685	 -18.13512628628332	 1.7401720203113094
49.527439890258485	 -18.026513899462635	 1.7380695753005728
51.16688952182803	 -18.38163881165515	 2.181021443495407
51.09799759370145	 -18.59815015471336	 2.1844114637467804
49.9320586012241	 -18.052528679793486	 1.8994810781106857
49.89748105917406	 -18.161197870400976	 1.9011825628996863
48.72472918855043	 -17.734351097313965	 1.507684480352287
48.72472918855043	 -17.734351097313965	 1.5076844803522853
47.5540897896429	 -17.42952758774014	 1.0086134589024134
47.58866733169293	 -17.320858397132646	 1.006911974113411
49.25845140669327	 -17.687024143807	 1.303322068557211
49.1898038147501	 -17.903624417963126	 1.3058874198134482
48.005114179334484	 -17.35117826714037	 1.1337956683797454
47.97065927203842	 -17.459892093147996	 1.135083243620386
46.77014273751103	 -17.022939808835613	 0.8518543427732919
46.77014273751103	 -17.022939808835613	 0.8518543427732901
45.562935959591336	 -16.704806861756225	 0.4596438354665313
45.5973908668874	 -16.596093035748602	 0.4583562602258908
47.285392239730484	 -16.96888933658648	 0.6059687211226326
47.21692051413008	 -17.18555362085658	 0.6076898795116712
46.02279302757799	 -16.62967237314471	 0.5497464844206199
45.988426389343736	 -16.738418326463442	 0.5506103508878581
44.76928184663206	 -16.29468600164831	 0.3798061746947923
44.76928184663206	 -16.29468600164831	 0.3798061746947923
43.53439867387042	 -15.966479670654655	 0.09744114031493467
43.568765312104674	 -15.857733717335927	 0.09657727384769998
45.26272819256594	 -16.232699829498173	 0.0942686812391269
45.1943625250186	 -16.449402715742696	 0.09513254770635982
44.00018180687771	 -15.893502093316984	 0.15177849318177827
43.96586840023227	 -16.002267421349558	 0.1522120763301782
42.73737427544592	 -15.555132126956421	 0.09513254770636337
42.73737427544592	 -15.555132126956421	 0.09513254770635982
41.48391632608879	 -15.220165130173863	 -0.07523804533830081
41.51822973273424	 -15.111399802141289	 -0.0756716284867025
43.205852959916506	 -15.48405846921441	 -0.22788370481688247
43.137522734966716	 -15.700774255509463	 -0.22788370481688247
41.95267380990923	 -15.14827012799844	 -0.05707952862382015
41.91837819225503	 -15.25704193069433	 -0.05707952862382015
40.68988406746869	 -14.809906636301193	 -3.552713678800501e-15
40.68988406746869	 -14.809906636301193	 -3.552713678800501e-15
39.42709432502816	 -14.471543144603945	 -0.05707952862382015
39.46138994268236	 -14.362771341908058	 -0.05707952862382015
41.13042060427786	 -14.728662868528957	 -0.3580366628665601
41.062054936730526	 -14.945365754773478	 -0.35890052933379835
39.89585180884858	 -14.39964814242852	 -0.07523804533829903
39.86153840220313	 -14.508413470461093	 -0.07567162848670073
38.64239385949145	 -14.064681145645961	 0.09513254770636514
38.64239385949145	 -14.064681145645961	 0.09513254770636159
37.37958632805966	 -13.726311179285398	 0.15177849318178183
37.41389973470511	 -13.617545851252824	 0.15221207633017997
39.05222641905674	 -13.972262044083365	 -0.2951996503106642
38.98375469345633	 -14.188926328353467	 -0.29692080869970283
37.84536946106695	 -13.653333601947725	 0.09744114031493112
37.8110028228327	 -13.762079555266455	 0.09657727384769643
36.61048628830531	 -13.325127270954072	 0.3798061746947923
36.61048628830531	 -13.325127270954072	 0.37980617469479405
35.35697510735938	 -12.990140899457668	 0.5497464844206181
35.39134174559363	 -12.88139494613894	 0.5506103508878546
36.98708671685065	 -13.22061266287898	 -0.039850894756735755
36.91843912490747	 -13.437212937035103	 -0.04241624601297467
35.81683217534604	 -12.91500641084616	 0.45964383546654375
35.78237726804998	 -13.023720236853782	 0.45835626022590326
34.60962539742634	 -12.596873463766773	 0.8518543427733025
34.60962539742634	 -12.596873463766773	 0.8518543427733025
33.37465395560289	 -12.268635005462011	 1.1337956683797596
33.409108862898954	 -12.15992117945439	 1.1350832436203966
34.95071845775879	 -12.479435230565059	 0.40606624558160753
34.881826529632214	 -12.695946573623269	 0.4026762253302305
33.82567834529447	 -12.190285684862245	 1.0086134589024045
33.79110080324444	 -12.298954875469736	 1.006911974113402
32.655038946386945	 -11.885462175288417	 1.5076844803522782
32.655038946386945	 -11.885462175288417	 1.5076844803522746
31.447709533713283	 -11.5672845928089	 1.899481078110675
31.482287075763313	 -11.458615402201406	 1.9011825628996757
32.95861963382564	 -11.754370554936685	 1.0391580720143274
32.88941675922092	 -11.9707687227324	 1.0349691828688776
31.887061853850508	 -11.484686986319062	 1.7401720203113165
31.852328244678883	 -11.593299373139747	 1.73806957530058
30.761602518291117	 -11.196307674986217	 2.3423053240837515
30.761602518291117	 -11.196307674986217	 2.3423053240837515
29.59080705226199	 -10.89142736162558	 2.8409753853118893
29.625540661433618	 -10.782814974804896	 2.8430778303226276
31.02595131996351	 -11.05093681598142	 1.8546063734709328
30.956373255076326	 -11.26719842568213	 1.8496504954071256
30.015736743082677	 -10.803580347364667	 2.6487519173137812
29.980814822186865	 -10.912124194322983	 2.646264512957334
28.94372630764483	 -10.534654844730332	 3.349364905389038
28.943726307644834	 -10.534654844730333	 3.349364905389036
27.818078660361245	 -10.246206993535116	 3.9511132498157586
27.85300058125706	 -10.137663146576802	 3.953600654172206
29.167422289017892	 -10.374487569197605	 2.8462050959961953
29.097407645468557	 -10.590590277260377	 2.8405199462385387
28.225944927020915	 -10.152149400784937	 3.727438308278069
28.190803882964243	 -10.260613493435061	 3.7245848752249984
27.215245450074786	 -9.905539262075916	 4.521198892775205
27.215245450074786	 -9.905539262075916	 4.521198892775205
26.143015891476075	 -9.636534005133388	 5.2214458521538365
26.178156935532748	 -9.528069912483264	 5.224299285206907
59.382958388741635	 -21.37204332189295	 16.334246846014253
59.31065645297503	 -21.587313523671565	 16.34236608130868
58.516196221618486	 -21.17689926046175	 15.373503384081438
58.479907162910834	 -21.28494550995042	 15.377578508808552
57.73133484900429	 -21.01248746949266	 14.339410908776156
57.73133484900429	 -21.01248746949266	 14.339410908776156
57.034347539856896	 -20.88005922198951	 13.23983948823758
57.07063659856455	 -20.77201297250084	 13.235764363510466
58.292724681010164	 -20.975230703885014	 14.450391231172292
58.221067378395226	 -21.19073553294286	 14.4579840768754
57.35042912682577	 -20.752594737870215	 13.57010822331885
57.314463615890915	 -20.860758749117547	 13.573919147888944
56.48371432582672	 -20.558390735396397	 12.609131575388815
56.48371432582672	 -20.558390735396397	 12.609131575388815
55.699176500985324	 -20.394096706185973	 11.57477489992651
55.735142011920175	 -20.28593269493864	 11.570963975356417
57.052352604701895	 -20.523772188693837	 12.674822564453978
56.98129437111351	 -20.73949506104562	 12.681831234425278
56.04140077047245	 -20.276147380347197	 11.881699495899078
56.005735938224056	 -20.384420829686476	 11.885217216875073
55.09913217571973	 -20.054444045861157	 11.00115228788861
55.09913217571973	 -20.054444045861157	 11.00115228788861
54.23271805340714	 -19.86034948147929	 10.039882436364481
54.26838288565554	 -19.75207603214001	 10.036364715388487
55.67128214027465	 -20.02110364821812	 11.021053995530698
55.60077285231069	 -20.237026320437423	 11.027425149559763
54.5990736487633	 -19.75118323997022	 10.321127011726853
54.563684337768656	 -19.859556970844775	 10.324324757128062
53.5881259048792	 -19.504482739485628	 9.527710739577856
53.5881259048792	 -19.504482739485628	 9.527710739577856
52.64613283138024	 -19.282879686534866	 8.646843555992609
52.68152214237488	 -19.17450595566031	 8.643645810591398
54.16002406787591	 -19.47105069357046	 9.501671701784725
54.09000942432657	 -19.687153401633232	 9.507356851542381
53.034424741995466	 -19.181697610829573	 8.90026766970614
52.99928369793879	 -19.2901617034797	 8.903121102759211
51.962195183396766	 -18.91269235388705	 8.20002071032751
51.962195183396766	 -18.91269235388705	 8.20002071032751
50.95149570645063	 -18.66608221517803	 7.406260125830375
50.98663675050731	 -18.557618122527906	 7.403406692777303
52.53007997395917	 -18.877799559866773	 8.128239099899577
52.46050190907198	 -19.094061169567482	 8.133194977963385
51.359361973110296	 -18.572024622427847	 7.629935067368061
51.324440052214484	 -18.680568469386163	 7.632422471724508
50.23371432582671	 -18.28357677123263	 7.02818672294134
50.23371432582671	 -18.28357677123263	 7.028186722941339
49.161703890388864	 -18.0146512685983	 6.327573734866082
49.196625811284676	 -17.90610742163998	 6.3250863305096345
50.7938547172663	 -18.245865246449373	 6.911208841276878
50.724651842661565	 -18.46226341424508	 6.9153977304223275
49.58663358120956	 -17.926804254337384	 6.5197972028641935
49.55189997203794	 -18.035416641158072	 6.521899647874932
48.415838115180435	 -17.62192394097675	 6.021127141636056
48.415838115180435	 -17.62192394097675	 6.021127141636056
47.29037877962104	 -17.333544629643903	 5.418993837863619
47.32511238879266	 -17.22493224282322	 5.416891392852882
48.9645620203622	 -17.580057155015734	 5.859843261047704
48.89567009223563	 -17.796568498073945	 5.863233281299079
47.72973109975827	 -17.250947023154065	 5.578302895662983
47.69515355770824	 -17.359616213761562	 5.580004380451982
46.5224016870846	 -16.932769440674548	 5.186506297904586
46.52240168708461	 -16.93276944067455	 5.186506297904584
45.35176228817707	 -16.627945931100722	 4.687435276454712
45.38633983022711	 -16.51927674049323	 4.685733791665708
47.056123905227444	 -16.885442487167587	 4.982143886109531
46.98747631328428	 -17.102042761323712	 4.984709237365768
45.80278667786866	 -16.549596610500956	 4.812617485932067
45.768331770572594	 -16.65831043650858	 4.813905061172706
44.567815236045206	 -16.221358152196196	 4.53067616032561
44.567815236045206	 -16.221358152196196	 4.5306761603256085
43.36060845812551	 -15.903225205116806	 4.1384656530188515
43.39506336542158	 -15.794511379109185	 4.137178077778209
45.08306473826466	 -16.167307679947065	 4.28479053867494
45.01459301266426	 -16.383971964217164	 4.286511697063979
43.82046552611217	 -15.828090716505299	 4.228568301972928
43.78609888787792	 -15.936836669824027	 4.229432168440164
42.56695434516623	 -15.493104345008893	 4.0586279922471
42.56695434516623	 -15.493104345008893	 4.0586279922471
41.332071172404596	 -15.164898014015241	 3.776262957867239
41.36643781063885	 -15.056152060696512	 3.775399091400004
43.060400691100114	 -15.43111817285876	 3.7730904987914364
42.99203502355278	 -15.647821059103281	 3.7739543652586693
41.797854305411896	 -15.091920436677569	 3.8306003107340896
41.763540898766436	 -15.200685764710142	 3.8310338938824877
40.5350467739801	 -14.753550470317006	 3.773954365258673
40.5350467739801	 -14.753550470317006	 3.7739543652586693
39.281588824622965	 -14.418583473534447	 3.6035837722140087
39.31590223126842	 -14.309818145501872	 3.603150189065607
41.00352545845067	 -14.682476812574992	 3.4509381127354253
40.93519523350088	 -14.899192598870044	 3.4509381127354253
39.75034630844339	 -14.346688471359021	 3.6217422889284876
39.716050690789196	 -14.45546027405491	 3.6217422889284876
38.48755656600286	 -14.008324979661774	 3.678821817552304
38.48755656600286	 -14.008324979661774	 3.678821817552304
37.22476682356233	 -13.669961487964526	 3.6217422889284876
37.25906244121652	 -13.561189685268637	 3.6217422889284876
38.92809310281203	 -13.92708121188954	 3.3207851546857476
38.859727435264695	 -14.143784098134061	 3.3199212882185094
37.69352430738276	 -13.598066485789102	 3.603583772214007
37.65921090073731	 -13.706831813821678	 3.6031501890656052
36.44006635802563	 -13.263099489006546	 3.773954365258671
36.44006635802563	 -13.263099489006546	 3.7739543652586676
35.177258826593835	 -12.924729522645984	 3.830600310734088
35.21157223323929	 -12.815964194613407	 3.831033893882486
36.84989891759091	 -13.170680387443952	 3.383622167241647
36.78142719199052	 -13.387344671714052	 3.3819010088526085
35.64304195960113	 -12.851751945308312	 3.7762629578672424
35.60867532136688	 -12.96049789862704	 3.7753990914000077
34.40815878683949	 -12.523545614314658	 4.0586279922471
34.40815878683949	 -12.523545614314658	 4.058627992247102
33.15464760589356	 -12.188559242818254	 4.228568301972928
33.18901424412781	 -12.079813289499526	 4.229432168440164
34.78475921538482	 -12.419031006239562	 3.6389709227955613
34.71611162344165	 -12.635631280395685	 3.6364055715393224
33.61450467388021	 -12.113424754206743	 4.138465653018839
33.580049766584146	 -12.222138580214365	 4.137178077778199
32.40729789596052	 -11.795291807127356	 4.530676160325598
32.40729789596052	 -11.795291807127356	 4.530676160325594
31.17232645413706	 -11.467053348822594	 4.812617485932053
31.20678136143313	 -11.358339522814973	 4.813905061172694
32.74839095629296	 -11.67785357392564	 4.084888063133915
32.67949902816638	 -11.89436491698385	 4.081498042882538
31.623350843828643	 -11.388704028222827	 4.687435276454712
31.58877330177861	 -11.497373218830317	 4.68573379166571
30.45271144492111	 -11.083880518648996	 5.186506297904586
30.45271144492111	 -11.083880518648996	 5.186506297904582
29.245382032247445	 -10.765702936169479	 5.578302895662983
29.27995957429748	 -10.657033745561987	 5.580004380451983
30.75629213235982	 -10.952788898297271	 4.717979889566635
30.687089257755094	 -11.169187066092983	 4.713791000421185
29.68473435238468	 -10.683105329679645	 5.418993837863624
29.650000743213056	 -10.79171771650033	 5.416891392852888
28.55927501682529	 -10.3947260183468	 6.0211271416360574
28.55927501682529	 -10.3947260183468	 6.0211271416360574
27.388479550796166	 -10.089845704986164	 6.519797202864195
27.42321315996779	 -9.98123331816548	 6.521899647874932
28.823623818497676	 -10.249355159342	 5.5334281910232335
28.754045753610498	 -10.465616769042713	 5.528472312959426
27.81340924161685	 -10.00199869072525	 6.327573734866082
27.778487320721034	 -10.110542537683566	 6.325086330509633
26.741398806179003	 -9.733073188090914	 7.028186722941335
26.741398806179003	 -9.733073188090914	 7.028186722941335
25.615751158895417	 -9.444625336895701	 7.629935067368056
25.650673079791236	 -9.336081489937385	 7.632422471724503
57.81951534472422	 -20.802996590900065	 21.772610797022427
57.74652811772835	 -21.01801736706943	 21.781194629625055
57.03458881699466	 -20.63763826631028	 20.73871871886832
56.9979558038218	 -20.74555932661167	 20.743027029592653
56.33725755338206	 -20.505084829619843	 19.639380484326963
56.33725755338206	 -20.505084829619843	 19.639380484326963
55.732828665862606	 -20.40634509251992	 18.482962721161794
55.769461679035466	 -20.298424032218534	 18.478654410437457
56.88771734238648	 -20.463849853700417	 19.794805512788905
56.81541540661987	 -20.679120055479036	 19.802924748083335
56.020955175263325	 -20.26870579226922	 18.834062050856094
